sample_index,track_id,y_true,y_pred
994,classical.00024,classical,classical
995,classical.00024,classical,classical
996,classical.00024,classical,classical
997,classical.00024,classical,classical
998,classical.00024,classical,classical
999,classical.00024,classical,classical
1000,classical.00025,classical,classical
1001,classical.00025,classical,classical
1002,classical.00025,classical,classical
1003,classical.00025,classical,classical
1004,classical.00025,classical,classical
1005,classical.00025,classical,classical
1006,classical.00025,classical,classical
1007,classical.00025,classical,classical
1008,classical.00025,classical,classical
1009,classical.00025,classical,classical
1010,classical.00026,classical,classical
1011,classical.00026,classical,classical
1012,classical.00026,classical,classical
1013,classical.00026,classical,classical
1014,classical.00026,classical,classical
1015,classical.00026,classical,classical
1016,classical.00026,classical,classical
1017,classical.00026,classical,classical
1018,classical.00026,classical,classical
1019,classical.00026,classical,classical
1020,classical.00028,classical,classical
1021,classical.00028,classical,classical
1022,classical.00028,classical,classical
1023,classical.00028,classical,classical
1024,classical.00028,classical,classical
1025,classical.00028,classical,classical
1026,classical.00028,classical,classical
1027,classical.00028,classical,classical
1028,classical.00028,classical,classical
1029,classical.00028,classical,classical
1030,classical.00029,classical,classical
1031,classical.00029,classical,classical
1032,classical.00029,classical,classical
1033,classical.00029,classical,classical
1034,classical.00029,classical,classical
1035,classical.00029,classical,classical
1036,classical.00029,classical,classical
1037,classical.00029,classical,classical
1038,classical.00029,classical,classical
1039,classical.00029,classical,classical
1040,classical.00030,classical,classical
1041,classical.00030,classical,classical
1042,classical.00030,classical,classical
1043,classical.00030,classical,classical
1044,classical.00030,classical,classical
1045,classical.00030,classical,classical
1046,classical.00030,classical,classical
1047,classical.00030,classical,classical
1048,classical.00030,classical,classical
1049,classical.00030,classical,classical
1050,classical.00031,classical,classical
1051,classical.00031,classical,classical
1052,classical.00031,classical,classical
1053,classical.00031,classical,classical
1054,classical.00031,classical,classical
1055,classical.00031,classical,classical
1056,classical.00031,classical,classical
1057,classical.00031,classical,classical
1058,classical.00031,classical,classical
1059,classical.00031,classical,classical
1060,classical.00035,classical,classical
1061,classical.00035,classical,classical
1062,classical.00035,classical,classical
1063,classical.00035,classical,classical
1064,classical.00035,classical,classical
1065,classical.00035,classical,jazz
1066,classical.00035,classical,classical
1067,classical.00035,classical,classical
1068,classical.00035,classical,classical
1069,classical.00035,classical,jazz
1070,classical.00037,classical,classical
1071,classical.00037,classical,classical
1072,classical.00037,classical,classical
1073,classical.00037,classical,classical
1074,classical.00037,classical,classical
1075,classical.00037,classical,classical
1076,classical.00037,classical,classical
1077,classical.00037,classical,classical
1078,classical.00037,classical,classical
1079,classical.00037,classical,classical
1080,classical.00038,classical,classical
1081,classical.00038,classical,classical
1082,classical.00038,classical,classical
1083,classical.00038,classical,classical
1084,classical.00038,classical,classical
1085,classical.00038,classical,classical
1086,classical.00038,classical,classical
1087,classical.00038,classical,classical
1088,classical.00038,classical,jazz
1089,classical.00038,classical,classical
1090,classical.00039,classical,classical
1091,classical.00039,classical,classical
1092,classical.00039,classical,classical
1093,classical.00039,classical,classical
1094,classical.00039,classical,classical
1095,classical.00039,classical,classical
1096,classical.00039,classical,classical
1097,classical.00039,classical,classical
1098,classical.00039,classical,classical
1099,classical.00039,classical,classical
1100,classical.00041,classical,classical
1101,classical.00041,classical,classical
1102,classical.00041,classical,classical
1103,classical.00041,classical,classical
1104,classical.00041,classical,classical
1105,classical.00041,classical,classical
1106,classical.00041,classical,classical
1107,classical.00041,classical,classical
1108,classical.00041,classical,classical
1109,classical.00041,classical,classical
1110,classical.00042,classical,classical
1111,classical.00042,classical,classical
1112,classical.00042,classical,classical
1113,classical.00042,classical,classical
1114,classical.00042,classical,classical
1115,classical.00042,classical,classical
1116,classical.00042,classical,classical
1117,classical.00042,classical,classical
1118,classical.00042,classical,classical
1119,classical.00042,classical,classical
1120,classical.00044,classical,classical
1121,classical.00044,classical,jazz
1122,classical.00044,classical,classical
1123,classical.00044,classical,classical
1124,classical.00044,classical,classical
1125,classical.00044,classical,classical
1126,classical.00044,classical,classical
1127,classical.00044,classical,classical
1128,classical.00044,classical,classical
1129,classical.00044,classical,classical
1130,classical.00045,classical,classical
1131,classical.00045,classical,jazz
1132,classical.00045,classical,classical
1133,classical.00045,classical,classical
1134,classical.00045,classical,country
1135,classical.00045,classical,country
1136,classical.00045,classical,classical
1137,classical.00045,classical,classical
1138,classical.00045,classical,classical
1139,classical.00045,classical,jazz
1140,classical.00046,classical,classical
1141,classical.00046,classical,classical
1142,classical.00046,classical,classical
1143,classical.00046,classical,classical
1144,classical.00046,classical,classical
1145,classical.00046,classical,classical
1146,classical.00046,classical,classical
1147,classical.00046,classical,classical
1148,classical.00046,classical,classical
1149,classical.00046,classical,classical
1150,classical.00048,classical,classical
1151,classical.00048,classical,classical
1152,classical.00048,classical,classical
1153,classical.00048,classical,classical
1154,classical.00048,classical,classical
1155,classical.00048,classical,jazz
1156,classical.00048,classical,jazz
1157,classical.00048,classical,classical
1158,classical.00048,classical,classical
1159,classical.00048,classical,classical
1160,classical.00049,classical,classical
1161,classical.00049,classical,jazz
1162,classical.00049,classical,jazz
1163,classical.00049,classical,jazz
1164,classical.00049,classical,classical
1165,classical.00049,classical,classical
1166,classical.00049,classical,jazz
1167,classical.00049,classical,jazz
1168,classical.00049,classical,classical
1169,classical.00050,classical,classical
1170,classical.00050,classical,classical
1171,classical.00050,classical,classical
1172,classical.00050,classical,classical
1173,classical.00050,classical,classical
1174,classical.00050,classical,classical
1175,classical.00050,classical,classical
1176,classical.00050,classical,classical
1177,classical.00050,classical,classical
1178,classical.00050,classical,classical
1179,classical.00051,classical,jazz
1180,classical.00051,classical,jazz
1181,classical.00051,classical,jazz
1182,classical.00051,classical,jazz
1183,classical.00051,classical,classical
1184,classical.00051,classical,classical
1185,classical.00051,classical,classical
1186,classical.00051,classical,classical
1187,classical.00051,classical,classical
1188,classical.00052,classical,country
1189,classical.00052,classical,country
1190,classical.00052,classical,rock
1191,classical.00052,classical,rock
1192,classical.00052,classical,classical
1193,classical.00052,classical,classical
1194,classical.00052,classical,rock
1195,classical.00052,classical,rock
1196,classical.00052,classical,classical
1197,classical.00052,classical,classical
1198,classical.00053,classical,classical
1199,classical.00053,classical,classical
1200,classical.00053,classical,classical
1201,classical.00053,classical,classical
1202,classical.00053,classical,classical
1203,classical.00053,classical,classical
1204,classical.00053,classical,classical
1205,classical.00053,classical,classical
1206,classical.00053,classical,classical
1207,classical.00053,classical,classical
1208,classical.00054,classical,classical
1209,classical.00054,classical,classical
1210,classical.00054,classical,classical
1211,classical.00054,classical,rock
1212,classical.00054,classical,classical
1213,classical.00054,classical,classical
1214,classical.00054,classical,classical
1215,classical.00054,classical,rock
1216,classical.00054,classical,classical
1217,classical.00054,classical,classical
1218,classical.00055,classical,classical
1219,classical.00055,classical,classical
1220,classical.00055,classical,classical
1221,classical.00055,classical,classical
1222,classical.00055,classical,classical
1223,classical.00055,classical,classical
1224,classical.00055,classical,classical
1225,classical.00055,classical,classical
1226,classical.00055,classical,classical
1227,classical.00055,classical,jazz
1228,classical.00056,classical,classical
1229,classical.00056,classical,jazz
1230,classical.00056,classical,jazz
1231,classical.00056,classical,classical
1232,classical.00056,classical,classical
1233,classical.00056,classical,classical
1234,classical.00056,classical,classical
1235,classical.00056,classical,rock
1236,classical.00056,classical,classical
1237,classical.00056,classical,country
1238,classical.00057,classical,classical
1239,classical.00057,classical,classical
1240,classical.00057,classical,classical
1241,classical.00057,classical,country
1242,classical.00057,classical,classical
1243,classical.00057,classical,classical
1244,classical.00057,classical,classical
1245,classical.00057,classical,classical
1246,classical.00057,classical,classical
1247,classical.00057,classical,classical
1248,classical.00058,classical,classical
1249,classical.00058,classical,classical
1250,classical.00058,classical,classical
1251,classical.00058,classical,classical
1252,classical.00058,classical,classical
1253,classical.00058,classical,classical
1254,classical.00058,classical,classical
1255,classical.00058,classical,classical
1256,classical.00058,classical,classical
1257,classical.00058,classical,classical
1258,classical.00059,classical,classical
1259,classical.00059,classical,classical
1260,classical.00059,classical,classical
1261,classical.00059,classical,classical
1262,classical.00059,classical,classical
1263,classical.00059,classical,classical
1264,classical.00059,classical,classical
1265,classical.00059,classical,classical
1266,classical.00059,classical,classical
1267,classical.00059,classical,classical
1268,classical.00060,classical,classical
1269,classical.00060,classical,classical
1270,classical.00060,classical,classical
1271,classical.00060,classical,classical
1272,classical.00060,classical,classical
1273,classical.00060,classical,classical
1274,classical.00060,classical,classical
1275,classical.00060,classical,classical
1276,classical.00060,classical,classical
1277,classical.00060,classical,classical
1278,classical.00062,classical,classical
1279,classical.00062,classical,classical
1280,classical.00062,classical,classical
1281,classical.00062,classical,classical
1282,classical.00062,classical,hiphop
1283,classical.00062,classical,classical
1284,classical.00062,classical,classical
1285,classical.00062,classical,classical
1286,classical.00062,classical,classical
1287,classical.00062,classical,classical
1288,classical.00063,classical,classical
1289,classical.00063,classical,classical
1290,classical.00063,classical,classical
1291,classical.00063,classical,classical
1292,classical.00063,classical,classical
1293,classical.00063,classical,classical
1294,classical.00063,classical,classical
1295,classical.00063,classical,classical
1296,classical.00063,classical,classical
1297,classical.00063,classical,classical
1298,classical.00064,classical,classical
1299,classical.00064,classical,classical
1300,classical.00064,classical,classical
1301,classical.00064,classical,classical
1302,classical.00064,classical,classical
1303,classical.00064,classical,classical
1304,classical.00064,classical,classical
1305,classical.00064,classical,classical
1306,classical.00064,classical,classical
1307,classical.00064,classical,classical
1308,classical.00065,classical,classical
1309,classical.00065,classical,classical
1310,classical.00065,classical,classical
1311,classical.00065,classical,classical
1312,classical.00065,classical,classical
1313,classical.00065,classical,classical
1314,classical.00065,classical,classical
1315,classical.00065,classical,classical
1316,classical.00065,classical,classical
1317,classical.00065,classical,classical
1318,classical.00066,classical,classical
1319,classical.00066,classical,classical
1320,classical.00066,classical,classical
1321,classical.00066,classical,classical
1322,classical.00066,classical,classical
1323,classical.00066,classical,classical
1324,classical.00066,classical,classical
1325,classical.00066,classical,classical
1326,classical.00066,classical,classical
1327,classical.00066,classical,classical
1328,classical.00067,classical,classical
1329,classical.00067,classical,classical
1330,classical.00067,classical,classical
1331,classical.00067,classical,classical
1332,classical.00067,classical,classical
1333,classical.00067,classical,classical
1334,classical.00067,classical,classical
1335,classical.00067,classical,classical
1336,classical.00067,classical,classical
1337,classical.00067,classical,classical
1338,classical.00068,classical,classical
1339,classical.00068,classical,classical
1340,classical.00068,classical,classical
1341,classical.00068,classical,classical
1342,classical.00068,classical,classical
1343,classical.00068,classical,classical
1344,classical.00068,classical,classical
1345,classical.00068,classical,classical
1346,classical.00068,classical,classical
1347,classical.00068,classical,classical
1348,classical.00069,classical,classical
1349,classical.00069,classical,classical
1350,classical.00069,classical,classical
1351,classical.00069,classical,classical
1352,classical.00069,classical,classical
1353,classical.00069,classical,classical
1354,classical.00069,classical,classical
1355,classical.00069,classical,classical
1356,classical.00069,classical,classical
1357,classical.00069,classical,classical
1358,classical.00070,classical,classical
1359,classical.00070,classical,classical
1360,classical.00070,classical,classical
1361,classical.00070,classical,classical
