sample_index,track_id,y_true,y_pred
996,blues.00099,blues,blues
997,blues.00099,blues,rock
998,blues.00099,blues,reggae
999,blues.00099,blues,blues
1000,classical.00000,classical,classical
1001,classical.00000,classical,classical
1002,classical.00000,classical,classical
1003,classical.00000,classical,classical
1004,classical.00000,classical,classical
1005,classical.00000,classical,classical
1006,classical.00000,classical,classical
1007,classical.00000,classical,classical
1008,classical.00000,classical,classical
1009,classical.00000,classical,classical
1010,classical.00001,classical,classical
1011,classical.00001,classical,classical
1012,classical.00001,classical,classical
1013,classical.00001,classical,classical
1014,classical.00001,classical,classical
1015,classical.00001,classical,classical
1016,classical.00001,classical,classical
1017,classical.00001,classical,classical
1018,classical.00001,classical,classical
1019,classical.00001,classical,classical
1020,classical.00002,classical,classical
1021,classical.00002,classical,classical
1022,classical.00002,classical,classical
1023,classical.00002,classical,classical
1024,classical.00002,classical,classical
1025,classical.00002,classical,classical
1026,classical.00002,classical,classical
1027,classical.00002,classical,classical
1028,classical.00002,classical,classical
1029,classical.00002,classical,classical
1030,classical.00003,classical,classical
1031,classical.00003,classical,classical
1032,classical.00003,classical,classical
1033,classical.00003,classical,classical
1034,classical.00003,classical,classical
1035,classical.00003,classical,classical
1036,classical.00003,classical,classical
1037,classical.00003,classical,classical
1038,classical.00003,classical,classical
1039,classical.00003,classical,classical
1040,classical.00004,classical,classical
1041,classical.00004,classical,classical
1042,classical.00004,classical,classical
1043,classical.00004,classical,classical
1044,classical.00004,classical,classical
1045,classical.00004,classical,classical
1046,classical.00004,classical,classical
1047,classical.00004,classical,classical
1048,classical.00004,classical,classical
1049,classical.00004,classical,classical
1050,classical.00005,classical,classical
1051,classical.00005,classical,classical
1052,classical.00005,classical,classical
1053,classical.00005,classical,classical
1054,classical.00005,classical,classical
1055,classical.00005,classical,classical
1056,classical.00005,classical,classical
1057,classical.00005,classical,classical
1058,classical.00005,classical,classical
1059,classical.00005,classical,classical
1060,classical.00006,classical,classical
1061,classical.00006,classical,classical
1062,classical.00006,classical,classical
1063,classical.00006,classical,classical
1064,classical.00006,classical,classical
1065,classical.00006,classical,classical
1066,classical.00006,classical,classical
1067,classical.00006,classical,classical
1068,classical.00006,classical,classical
1069,classical.00006,classical,classical
1070,classical.00007,classical,classical
1071,classical.00007,classical,classical
1072,classical.00007,classical,classical
1073,classical.00007,classical,classical
1074,classical.00007,classical,classical
1075,classical.00007,classical,classical
1076,classical.00007,classical,classical
1077,classical.00007,classical,classical
1078,classical.00007,classical,classical
1079,classical.00007,classical,classical
1080,classical.00008,classical,classical
1081,classical.00008,classical,classical
1082,classical.00008,classical,classical
1083,classical.00008,classical,classical
1084,classical.00008,classical,classical
1085,classical.00008,classical,classical
1086,classical.00008,classical,classical
1087,classical.00008,classical,classical
1088,classical.00008,classical,classical
1089,classical.00008,classical,classical
1090,classical.00009,classical,classical
1091,classical.00009,classical,classical
1092,classical.00009,classical,classical
1093,classical.00009,classical,classical
1094,classical.00009,classical,classical
1095,classical.00009,classical,classical
1096,classical.00009,classical,classical
1097,classical.00009,classical,classical
1098,classical.00009,classical,classical
1099,classical.00009,classical,classical
1100,classical.00010,classical,classical
1101,classical.00010,classical,classical
1102,classical.00010,classical,classical
1103,classical.00010,classical,classical
1104,classical.00010,classical,classical
1105,classical.00010,classical,classical
1106,classical.00010,classical,classical
1107,classical.00010,classical,classical
1108,classical.00010,classical,classical
1109,classical.00010,classical,classical
1110,classical.00011,classical,classical
1111,classical.00011,classical,classical
1112,classical.00011,classical,classical
1113,classical.00011,classical,classical
1114,classical.00011,classical,classical
1115,classical.00011,classical,classical
1116,classical.00011,classical,classical
1117,classical.00011,classical,classical
1118,classical.00011,classical,classical
1119,classical.00011,classical,classical
1120,classical.00012,classical,classical
1121,classical.00012,classical,classical
1122,classical.00012,classical,classical
1123,classical.00012,classical,classical
1124,classical.00012,classical,classical
1125,classical.00012,classical,classical
1126,classical.00012,classical,classical
1127,classical.00012,classical,classical
1128,classical.00012,classical,classical
1129,classical.00012,classical,classical
1130,classical.00013,classical,classical
1131,classical.00013,classical,classical
1132,classical.00013,classical,classical
1133,classical.00013,classical,classical
1134,classical.00013,classical,classical
1135,classical.00013,classical,classical
1136,classical.00013,classical,classical
1137,classical.00013,classical,classical
1138,classical.00013,classical,classical
1139,classical.00013,classical,classical
1140,classical.00014,classical,classical
1141,classical.00014,classical,classical
1142,classical.00014,classical,classical
1143,classical.00014,classical,classical
1144,classical.00014,classical,classical
1145,classical.00014,classical,classical
1146,classical.00014,classical,classical
1147,classical.00014,classical,classical
1148,classical.00014,classical,classical
1149,classical.00014,classical,classical
1150,classical.00015,classical,classical
1151,classical.00015,classical,classical
1152,classical.00015,classical,classical
1153,classical.00015,classical,classical
1154,classical.00015,classical,classical
1155,classical.00015,classical,classical
1156,classical.00015,classical,classical
1157,classical.00015,classical,classical
1158,classical.00015,classical,jazz
1159,classical.00015,classical,classical
1160,classical.00016,classical,classical
1161,classical.00016,classical,classical
1162,classical.00016,classical,classical
1163,classical.00016,classical,classical
1164,classical.00016,classical,classical
1165,classical.00016,classical,classical
1166,classical.00016,classical,classical
1167,classical.00016,classical,classical
1168,classical.00016,classical,classical
1169,classical.00016,classical,classical
1170,classical.00017,classical,classical
1171,classical.00017,classical,classical
1172,classical.00017,classical,classical
1173,classical.00017,classical,classical
1174,classical.00017,classical,classical
1175,classical.00017,classical,classical
1176,classical.00017,classical,classical
1177,classical.00017,classical,classical
1178,classical.00017,classical,classical
1179,classical.00017,classical,classical
1180,classical.00018,classical,classical
1181,classical.00018,classical,classical
1182,classical.00018,classical,classical
1183,classical.00018,classical,classical
1184,classical.00018,classical,classical
1185,classical.00018,classical,classical
1186,classical.00018,classical,classical
1187,classical.00018,classical,classical
1188,classical.00018,classical,classical
1189,classical.00018,classical,classical
1190,classical.00019,classical,classical
1191,classical.00019,classical,classical
1192,classical.00019,classical,jazz
1193,classical.00019,classical,classical
1194,classical.00019,classical,classical
1195,classical.00019,classical,classical
1196,classical.00019,classical,classical
1197,classical.00019,classical,classical
1198,classical.00019,classical,classical
1199,classical.00019,classical,classical
1200,classical.00020,classical,classical
1201,classical.00020,classical,classical
1202,classical.00020,classical,classical
1203,classical.00020,classical,classical
1204,classical.00020,classical,classical
1205,classical.00020,classical,classical
1206,classical.00020,classical,classical
1207,classical.00020,classical,classical
1208,classical.00020,classical,classical
1209,classical.00020,classical,classical
1210,classical.00021,classical,classical
1211,classical.00021,classical,classical
1212,classical.00021,classical,classical
1213,classical.00021,classical,classical
1214,classical.00021,classical,classical
1215,classical.00021,classical,classical
1216,classical.00021,classical,classical
1217,classical.00021,classical,classical
1218,classical.00021,classical,classical
1219,classical.00021,classical,classical
1220,classical.00022,classical,classical
1221,classical.00022,classical,classical
1222,classical.00022,classical,classical
1223,classical.00022,classical,classical
1224,classical.00022,classical,classical
1225,classical.00022,classical,classical
1226,classical.00022,classical,classical
1227,classical.00022,classical,classical
1228,classical.00022,classical,classical
1229,classical.00022,classical,classical
1230,classical.00023,classical,classical
1231,classical.00023,classical,classical
1232,classical.00023,classical,classical
1233,classical.00023,classical,classical
1234,classical.00023,classical,classical
1235,classical.00023,classical,classical
1236,classical.00023,classical,classical
1237,classical.00023,classical,classical
1238,classical.00023,classical,classical
1239,classical.00023,classical,classical
1240,classical.00024,classical,classical
1241,classical.00024,classical,classical
1242,classical.00024,classical,classical
1243,classical.00024,classical,classical
1244,classical.00024,classical,classical
1245,classical.00024,classical,classical
1246,classical.00024,classical,classical
1247,classical.00024,classical,classical
1248,classical.00024,classical,classical
1249,classical.00024,classical,classical
1250,classical.00025,classical,classical
1251,classical.00025,classical,classical
1252,classical.00025,classical,classical
1253,classical.00025,classical,classical
1254,classical.00025,classical,classical
1255,classical.00025,classical,classical
1256,classical.00025,classical,classical
1257,classical.00025,classical,classical
1258,classical.00025,classical,classical
1259,classical.00025,classical,classical
1260,classical.00026,classical,classical
1261,classical.00026,classical,classical
1262,classical.00026,classical,classical
1263,classical.00026,classical,classical
1264,classical.00026,classical,classical
1265,classical.00026,classical,classical
1266,classical.00026,classical,classical
1267,classical.00026,classical,classical
1268,classical.00026,classical,classical
1269,classical.00026,classical,classical
1270,classical.00027,classical,classical
1271,classical.00027,classical,classical
1272,classical.00027,classical,classical
1273,classical.00027,classical,classical
1274,classical.00027,classical,classical
1275,classical.00027,classical,classical
1276,classical.00027,classical,classical
1277,classical.00027,classical,classical
1278,classical.00027,classical,classical
1279,classical.00027,classical,classical
1280,classical.00028,classical,classical
1281,classical.00028,classical,classical
1282,classical.00028,classical,classical
1283,classical.00028,classical,classical
1284,classical.00028,classical,classical
1285,classical.00028,classical,classical
1286,classical.00028,classical,classical
1287,classical.00028,classical,classical
1288,classical.00028,classical,classical
1289,classical.00028,classical,classical
1290,classical.00029,classical,classical
1291,classical.00029,classical,classical
1292,classical.00029,classical,classical
1293,classical.00029,classical,classical
1294,classical.00029,classical,classical
1295,classical.00029,classical,classical
1296,classical.00029,classical,classical
1297,classical.00029,classical,classical
1298,classical.00029,classical,classical
1299,classical.00029,classical,classical
1300,classical.00030,classical,classical
1301,classical.00030,classical,classical
1302,classical.00030,classical,classical
1303,classical.00030,classical,classical
1304,classical.00030,classical,classical
1305,classical.00030,classical,classical
1306,classical.00030,classical,classical
1307,classical.00030,classical,classical
1308,classical.00030,classical,classical
1309,classical.00030,classical,classical
1310,classical.00031,classical,classical
1311,classical.00031,classical,classical
1312,classical.00031,classical,classical
1313,classical.00031,classical,classical
1314,classical.00031,classical,classical
1315,classical.00031,classical,classical
1316,classical.00031,classical,classical
1317,classical.00031,classical,classical
1318,classical.00031,classical,classical
1319,classical.00031,classical,classical
1320,classical.00032,classical,classical
1321,classical.00032,classical,classical
1322,classical.00032,classical,classical
1323,classical.00032,classical,classical
1324,classical.00032,classical,classical
1325,classical.00032,classical,classical
1326,classical.00032,classical,classical
1327,classical.00032,classical,classical
1328,classical.00032,classical,classical
1329,classical.00032,classical,classical
1330,classical.00033,classical,classical
1331,classical.00033,classical,classical
1332,classical.00033,classical,classical
1333,classical.00033,classical,classical
1334,classical.00033,classical,classical
1335,classical.00033,classical,classical
1336,classical.00033,classical,classical
1337,classical.00033,classical,classical
1338,classical.00033,classical,classical
1339,classical.00033,classical,classical
1340,classical.00034,classical,classical
1341,classical.00034,classical,classical
1342,classical.00034,classical,classical
1343,classical.00034,classical,classical
1344,classical.00034,classical,classical
1345,classical.00034,classical,classical
1346,classical.00034,classical,jazz
1347,classical.00034,classical,classical
1348,classical.00034,classical,classical
1349,classical.00034,classical,classical
1350,classical.00035,classical,classical
1351,classical.00035,classical,classical
1352,classical.00035,classical,classical
1353,classical.00035,classical,classical
1354,classical.00035,classical,classical
1355,classical.00035,classical,classical
1356,classical.00035,classical,classical
1357,classical.00035,classical,classical
1358,classical.00035,classical,classical
1359,classical.00035,classical,country
1360,classical.00036,classical,classical
1361,classical.00036,classical,classical
1362,classical.00036,classical,classical
1363,classical.00036,classical,classical
1364,classical.00036,classical,classical
1365,classical.00036,classical,classical
1366,classical.00036,classical,classical
1367,classical.00036,classical,classical
1368,classical.00036,classical,classical
1369,classical.00036,classical,classical
1370,classical.00037,classical,classical
1371,classical.00037,classical,classical
1372,classical.00037,classical,classical
1373,classical.00037,classical,classical
1374,classical.00037,classical,classical
1375,classical.00037,classical,classical
1376,classical.00037,classical,classical
1377,classical.00037,classical,classical
1378,classical.00037,classical,classical
1379,classical.00037,classical,classical
1380,classical.00038,classical,classical
1381,classical.00038,classical,classical
1382,classical.00038,classical,classical
1383,classical.00038,classical,classical
1384,classical.00038,classical,classical
1385,classical.00038,classical,classical
1386,classical.00038,classical,classical
1387,classical.00038,classical,classical
1388,classical.00038,classical,classical
1389,classical.00038,classical,classical
1390,classical.00039,classical,classical
1391,classical.00039,classical,classical
1392,classical.00039,classical,classical
1393,classical.00039,classical,classical
1394,classical.00039,classical,classical
1395,classical.00039,classical,classical
1396,classical.00039,classical,classical
1397,classical.00039,classical,classical
1398,classical.00039,classical,classical
1399,classical.00039,classical,classical
1400,classical.00040,classical,classical
1401,classical.00040,classical,classical
1402,classical.00040,classical,classical
1403,classical.00040,classical,classical
1404,classical.00040,classical,classical
1405,classical.00040,classical,classical
1406,classical.00040,classical,classical
1407,classical.00040,classical,classical
1408,classical.00040,classical,classical
1409,classical.00040,classical,classical
1410,classical.00041,classical,classical
1411,classical.00041,classical,classical
